email;password;client_id;client_secret;scope;redirect_uri
berrysamantha280643942@ali-hayes.biz;Qwerty123456;96ef5009-35ae-48ba-b33e-dcb074837121;&cyy8Eu9d5;division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read medication_dispense:process medication_dispense:read medication_dispense:write medication_dispense:reject medication_request:details;https://fake.com
loganhill866983315@hotmail.com;Qwerty123456;96ef5009-35ae-48ba-b33e-dcb074837121;&cyy8Eu9d5;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
wprice653876469@villanueva-peterson.net;Qwerty123456;4200280b-79fd-47e9-97dc-655d329b845b;O46JE%sV7%;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
hunterjohn827278326@vazquez.com;Qwerty123456;4200280b-79fd-47e9-97dc-655d329b845b;O46JE%sV7%;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
james92745595268@bernard.com;Qwerty123456;586c1c58-2ab1-482f-b281-17c3a45f0f4d;15Kv8GY*(E;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
amanda03768102429@brown.info;Qwerty123456;586c1c58-2ab1-482f-b281-17c3a45f0f4d;15Kv8GY*(E;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
williamsonrebecca753089318@wilson.com;Qwerty123456;d339940b-8587-4a3e-8e78-0eae6fbdb56d;^t4VuipY7@;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
lambdiane849146844@gmail.com;Qwerty123456;d339940b-8587-4a3e-8e78-0eae6fbdb56d;^t4VuipY7@;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
mary52694703490@hotmail.com;Qwerty123456;b036a39a-aa76-4df7-b15e-05a027196f83;@M5^qJ1yV7;declaration:read declaration_request:approve declaration_request:read declaration_request:sign declaration_request:write division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read otp:read otp:write person:read patient_summary:read encounter:write encounter:read episode:write episode:read job:read condition:read observation:read immunization:read allergy_intolerance:read medication_statement:read device:read risk_assessment:read medication_dispense:read drugs:read medication_request:details medication_request:read medication_request:reject medication_request:resend medication_request_request:read medication_request_request:reject medication_request_request:sign medication_request_request:write diagnostic_report:read diagnostic_report:write diagnostic_report:cancel procedure:read procedure:write service_request:makeinprogress service_request:complete service_request:recall service_request:cancel service_request:write service_request:read service_request:use approval:create program_service:read;https://fake.com
lisacook808620962@patel.biz;Qwerty123456;b036a39a-aa76-4df7-b15e-05a027196f83;@M5^qJ1yV7;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
jason25127580081@hotmail.com;Qwerty123456;1f5f31a3-2ef8-4c9c-b98b-5a0b8a509457;poV3cSG@%0;division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read medication_dispense:process medication_dispense:read medication_dispense:write medication_dispense:reject medication_request:details;https://fake.com
fletchernicole459731201@hotmail.com;Qwerty123456;1f5f31a3-2ef8-4c9c-b98b-5a0b8a509457;poV3cSG@%0;declaration:read declaration_request:approve declaration_request:read declaration_request:reject declaration_request:write division:activate division:deactivate division:details division:read division:write employee:deactivate employee:details employee:read employee:write employee_request:approve employee_request:read employee_request:reject employee_request:write legal_entity:read otp:read otp:write person:read reimbursement_report:read secret:refresh capitation_report:read contract_request:create contract_request:read contract_request:terminate contract_request:approve contract_request:sign client:read connection:read connection:write connection:refresh_secret connection:delete related_legal_entities:read contract:read contract:write medication_request:details medication_dispense:read;https://fake.com
williamgraham447693994@gmail.com;Qwerty123456;30870166-8456-4ba7-bc47-dca46bb28188;u$0Ft8Xrs!;division:read employee:read employee_request:approve employee_request:reject employee_request:read legal_entity:read medication_dispense:process medication_dispense:read medication_dispense:write medication_dispense:reject medication_request:details;https://fake.com
